filepath,label
rep_features\val\Negatives\mfcc_noise_127_orig.npy,0
rep_features\val\Negatives\mfcc_f875f965_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_ffb86d3c_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_413_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_4 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f810e799_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_4 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2185_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_2 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_767_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2162_orig.npy,0
rep_features\val\Negatives\mfcc_noise_507_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fc28c8d8_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1767_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_ef3367d9_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2389_orig.npy,0
rep_features\val\Negatives\mfcc_noise_201_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2315_orig.npy,0
rep_features\val\Negatives\mfcc_e7ebf59c_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_4 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_612_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1125_orig.npy,0
rep_features\val\Negatives\mfcc_ea1f888c_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_1 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1428_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_feb1d305_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_1 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_fe5c4a7a_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fac7deca_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_4 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_92_orig.npy,0
rep_features\val\Negatives\mfcc_fbdc07bb_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_facd97c0_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_330_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_4 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f864cd4a_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1362_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_839_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_3 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_0 (31)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_2 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_1 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_f2898d06_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f5e5e8b0_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fd9c7413_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1268_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_987_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2204_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1189_orig.npy,0
rep_features\val\Negatives\mfcc_f88f97a7_nohash_0 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_1 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_f88f97a7_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2656_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_3 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_ff21fb59_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_fc28c8d8_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f84762e5_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1309_orig.npy,0
rep_features\val\Negatives\mfcc_ffb86d3c_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_465_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_3 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_f2b8fc18_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f6617a86_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f6a380e7_nohash_0 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2115_orig.npy,0
rep_features\val\Negatives\mfcc_noise_13_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2798_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_2 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2989_orig.npy,0
rep_features\val\Negatives\mfcc_f852895b_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_4 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_3 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_fac74f6a_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_1 (19)_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f01a0d63_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2799_orig.npy,0
rep_features\val\Negatives\mfcc_f9af823e_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_eeaf97c3_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_29_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_3 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_139_orig.npy,0
rep_features\val\Negatives\mfcc_noise_689_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_2 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2673_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1462_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_3 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1879_orig.npy,0
rep_features\val\Negatives\mfcc_noise_722_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_4 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f2e9b610_nohash_4 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1779_orig.npy,0
rep_features\val\Negatives\mfcc_noise_267_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1318_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_3 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f1d36c53_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_ffa76c4a_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_ec989d6d_nohash_2 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_3 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fbe51750_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1872_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1571_orig.npy,0
rep_features\val\Negatives\mfcc_f97e1fcd_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fac7deca_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1244_orig.npy,0
rep_features\val\Negatives\mfcc_f9f9751d_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_f2dd248e_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_78_orig.npy,0
rep_features\val\Negatives\mfcc_fb24c826_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_138_orig.npy,0
rep_features\val\Negatives\mfcc_ffbb695d_nohash_0 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_795_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2034_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_f2898d06_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f5e44d34_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_358_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_3 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_16_orig.npy,0
rep_features\val\Negatives\mfcc_e9abfe31_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_0 (30)_orig.npy,0
rep_features\val\Negatives\mfcc_fce65496_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f34e6f44_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_1 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_f34e6f44_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fa446c16_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_0 (26)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2657_orig.npy,0
rep_features\val\Negatives\mfcc_ec9b830b_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fc2411fe_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f5d09ebd_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_108_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2323_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2114_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1165_orig.npy,0
rep_features\val\Negatives\mfcc_fad7a69a_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_fac7deca_nohash_1 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2255_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1472_orig.npy,0
rep_features\val\Negatives\mfcc_noise_739_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1763_orig.npy,0
rep_features\val\Negatives\mfcc_f9af0887_nohash_0 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_ee1d8d49_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_1 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1991_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_3 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2943_orig.npy,0
rep_features\val\Negatives\mfcc_fe5c4a7a_nohash_0 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_f839238a_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2658_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_1 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_f9af823e_nohash_0 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_321_orig.npy,0
rep_features\val\Negatives\mfcc_fac74f6a_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_4 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1898_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2596_orig.npy,0
rep_features\val\Negatives\mfcc_fa446c16_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_2 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fbdc07bb_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_2 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_3 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_f5c3de1b_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_fbf3dd31_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_449_orig.npy,0
rep_features\val\Negatives\mfcc_ff0e27c3_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_0 (27)_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1625_orig.npy,0
rep_features\val\Negatives\mfcc_f8f60f59_nohash_2 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2593_orig.npy,0
rep_features\val\Negatives\mfcc_noise_454_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_2 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_208_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_3 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2097_orig.npy,0
rep_features\val\Negatives\mfcc_noise_197_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2733_orig.npy,0
rep_features\val\Negatives\mfcc_f1d8a638_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f568162b_nohash_3 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1775_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_2 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_4 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_facd97c0_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_3 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_fda46b78_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_0 (29)_orig.npy,0
rep_features\val\Negatives\mfcc_f84762e5_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_1 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_fbdc07bb_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2427_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_4 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_3 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1473_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_2 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_0 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1556_orig.npy,0
rep_features\val\Negatives\mfcc_fc28c8d8_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f5d09ebd_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2407_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1048_orig.npy,0
rep_features\val\Negatives\mfcc_f4cae173_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_2 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_f45fcf9a_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_noise_332_orig.npy,0
rep_features\val\Negatives\mfcc_f2f0d244_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fdb5155e_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_e99d36c8_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fda46b78_nohash_2 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_2 (22)_orig.npy,0
rep_features\val\Negatives\mfcc_f5e5e8b0_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1505_orig.npy,0
rep_features\val\Negatives\mfcc_f839238a_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2165_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_1 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_eb67fcbc_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2994_orig.npy,0
rep_features\val\Negatives\mfcc_fbdc07bb_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1420_orig.npy,0
rep_features\val\Negatives\mfcc_noise_585_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_3 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f5626af6_nohash_2 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fda46b78_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_555_orig.npy,0
rep_features\val\Negatives\mfcc_efa16ffd_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1876_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_2 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fc28c8d8_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_185_orig.npy,0
rep_features\val\Negatives\mfcc_ffbb695d_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_2 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_fc94edb0_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_0 (27)_orig.npy,0
rep_features\val\Negatives\mfcc_f00180d0_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fb727898_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_2 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_4 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1120_orig.npy,0
rep_features\val\Negatives\mfcc_e4be0cf6_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2354_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_4 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7008b0_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2804_orig.npy,0
rep_features\val\Negatives\mfcc_f4c77b26_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f9af823e_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f875f965_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_f2e9b610_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_ec989d6d_nohash_3_orig.npy,0
rep_features\val\Negatives\mfcc_noise_997_orig.npy,0
rep_features\val\Negatives\mfcc_noise_803_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2270_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1157_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_fc2411fe_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1387_orig.npy,0
rep_features\val\Negatives\mfcc_noise_476_orig.npy,0
rep_features\val\Negatives\mfcc_f9f9751d_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f603e3f9_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_f3d06008_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1212_orig.npy,0
rep_features\val\Negatives\mfcc_f9af823e_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_fa446c16_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_384_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (25)_orig.npy,0
rep_features\val\Negatives\mfcc_f2f0d244_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2638_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2276_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_3 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_51_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_f6a380e7_nohash_1 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f8f60f59_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_354_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1076_orig.npy,0
rep_features\val\Negatives\mfcc_fc94edb0_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (29)_orig.npy,0
rep_features\val\Negatives\mfcc_f68160c0_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1849_orig.npy,0
rep_features\val\Negatives\mfcc_noise_19_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2849_orig.npy,0
rep_features\val\Negatives\mfcc_noise_742_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_2 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2329_orig.npy,0
rep_features\val\Negatives\mfcc_ea0cf37f_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_0 (28)_orig.npy,0
rep_features\val\Negatives\mfcc_feb1d305_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_695_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1243_orig.npy,0
rep_features\val\Negatives\mfcc_noise_76_orig.npy,0
rep_features\val\Negatives\mfcc_f2f0d244_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_eaa83485_nohash_2 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f875f965_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_276_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1689_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_3 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_506_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_4 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_f2dd248e_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_0 (32)_orig.npy,0
rep_features\val\Negatives\mfcc_fc2411fe_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_3 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_3 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fb2f3242_nohash_1 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1431_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_0 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_135_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_f5496439_nohash_0 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_1 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_f9318c93_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_37_orig.npy,0
rep_features\val\Negatives\mfcc_noise_235_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1795_orig.npy,0
rep_features\val\Negatives\mfcc_noise_64_orig.npy,0
rep_features\val\Negatives\mfcc_noise_816_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2116_orig.npy,0
rep_features\val\Negatives\mfcc_f638a812_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_99_orig.npy,0
rep_features\val\Negatives\mfcc_f216055e_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_2 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2367_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_1 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_f5c3de1b_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1047_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_0 (27)_orig.npy,0
rep_features\val\Negatives\mfcc_fd9c7413_nohash_0 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_f47d644e_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_f798ac78_nohash_0 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_22_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1147_orig.npy,0
rep_features\val\Negatives\mfcc_ff2b842e_nohash_1 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_ffbb695d_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2105_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2080_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2600_orig.npy,0
rep_features\val\Negatives\mfcc_f822b9bf_nohash_3 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_554_orig.npy,0
rep_features\val\Negatives\mfcc_f216055e_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fb9d6d23_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1455_orig.npy,0
rep_features\val\Negatives\mfcc_f8f60f59_nohash_2 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1485_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_3_orig.npy,0
